timestep,disc_med,disc_q05,disc_q95
22,69.41444903928584,54.384700686592545,90.2908633483331
23,67.13204933212494,51.48866862619054,88.43444822642253
24,67.40951648910375,51.361635516645464,88.2513193180648
25,63.16122109118267,46.03812597894263,87.65944560599685
26,52.49693248790409,38.48235209672697,74.45524210536317
27,57.72586415508794,42.00219437781766,78.21945652100362
28,51.835108309724816,33.31259124732372,74.43482567812899
29,50.92149715692399,30.76590966416273,71.98488252346536
30,50.70170235386708,34.19085982548973,68.57795801307574
31,45.641172325942435,26.040409575232587,64.68592416310877
32,46.096325566761855,31.14055933475893,63.91864900957577
33,43.634799436634914,27.331857440440274,60.76267022666923
34,42.76227749397892,26.12539888752987,60.722050497184995
35,40.59068824815421,27.2175202632525,59.52284155414364
36,37.977677345027054,22.424826144198867,57.685483804156966
37,34.320394900689486,20.336006596544074,54.22282662488223
38,36.00659346720575,22.17662349727107,57.80676044750965
39,30.307095210771173,15.947943414076171,53.27692950677705
40,32.03280513399041,14.450586417865583,57.93861616721582
41,33.98377847801586,15.10705847116872,60.15489311331627
42,32.09292491605208,11.461199697498287,58.712551846399634
43,23.800300025826893,8.149742099595928,51.3137133797766
44,28.602971510704123,12.288118614623153,55.181265034302584
45,31.479869296519617,13.797109337322393,60.759676859896715
46,33.47642098916614,13.851022785192853,62.54907139018966
47,32.09411500574413,15.259295942086869,65.38646427550403
48,32.35705844311839,13.958324005895358,63.91058476029109
49,31.489243347335478,13.507769470006219,64.18356552061664
50,36.5015439020045,14.972684282298736,72.67620053741186
51,36.67100786026167,17.028801466350473,73.54560191059423
52,29.87109082318651,10.676287825970459,68.762103746802
53,32.37360880362217,10.809249379346038,66.27476141354926
54,26.62290206990181,11.2068876025247,62.5913787553297
55,32.3051271676226,14.940351797708823,77.8519504655393
56,26.678116934107095,11.914192242910582,71.7541478092862
57,25.417503245804035,13.080536398109532,66.38560454674885
58,26.685359780144275,12.271942198011306,59.73326264584334
59,28.716639148648532,15.029105726281994,69.81652999843138
60,28.432593586898818,13.873213961666075,70.83664532880273
61,35.20402073948337,19.57710557475935,95.98055883198256
62,37.65294444169955,22.052913445127245,106.08108288001361
63,40.65385190194834,24.112817816717346,111.76186211632047
64,34.59443690711199,18.689658445081044,105.43815909104877
65,40.191200500246275,17.64179472580694,79.308167290827
66,51.594042462075,16.40961234934184,88.6272992436567
67,41.03699720462865,18.125277846334534,94.33527809065465
68,52.03685774596342,19.280374493360394,100.44158020302584
69,76.05279406464746,19.538365592884233,126.63767215982973
70,129.83676276005818,42.11554026203355,187.83616799092366
71,131.02263422008724,45.077724931193146,198.78076295629702
72,127.03544668297752,33.62496694442541,192.8692053343279
73,103.66637231764383,31.315160883400974,172.61422689479164
74,84.13746071881695,28.562149247280644,161.11285634754367
