merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.5,0.5,0.0004,0.43,0.86,3.41,840,0.11794469395549077,0.28658684534783935,0.47382384774642733,0.2170668790893869,0.2738555665347861
0.5,0.5,0.00048,0.43,0.86,3.41,860,0.12161593852736668,0.2676111786787096,0.4430997511412373,0.2382670842384198,0.2676484881464333
0.5,0.5,0.0004,0.43,0.86,3.41,860,0.13588582512493122,0.28541556574185833,0.5001644483629472,0.23397482051218937,0.2888601649354815
0.5,0.5,0.0004,0.43,0.86,3.41,920,0.10852753975793844,0.2135476245783922,0.39737851388049117,0.21420063439361028,0.23341357815260802
0.5,0.5,0.00048,0.43,0.86,3.41,840,0.1672798376087333,0.31384637673283955,0.5383933037272901,0.23363777271194128,0.31328932269520104
0.5,0.5,0.0004,0.43,0.86,3.41,880,0.11895803163568773,0.26148732662806873,0.456201128184357,0.21001610441746388,0.26166564771639433
0.5,0.5,0.0004,0.43,0.86,3.41,900,0.11896444657953588,0.24239683326866074,0.43723592701279745,0.21533494578482204,0.253483038161454
0.5,0.5,0.0004,0.43,0.86,3.41,940,0.10488366052083352,0.2073187135129155,0.3609517248541302,0.2234012492610868,0.22413883703724152
0.5,0.5,0.00048,0.43,0.86,3.41,880,0.15462413371937409,0.2824869028845672,0.4873333799792169,0.2289430639476298,0.288346870132697
0.5,0.5,0.00048,0.43,0.86,3.41,900,0.10836553440353133,0.22628625170410901,0.381160132386637,0.20742036272157466,0.230808070303963
0.5,0.5,0.00056,0.43,0.86,3.41,860,0.1440963797446823,0.2729138791083879,0.44945798211672977,0.2171450311935256,0.2709033180408314
0.5,0.5,0.00056,0.43,0.86,3.41,840,0.14019968299830662,0.2884782487173205,0.4981837515051791,0.22441055512417257,0.2878180595862447
0.5,0.5,0.00056,0.43,0.86,3.41,880,0.10340218584273272,0.2577065942295488,0.44732175656926554,0.22974809784851344,0.25954465862251513
0.5,0.5,0.00048,0.43,0.86,3.41,920,0.09443450546300701,0.22306253071017257,0.40802113984391947,0.23462353165747138,0.2400354269186426
0.5,0.5,0.00048,0.43,0.86,3.41,940,0.14520008998424366,0.22290887397226375,0.3719698876426717,0.23756827380714793,0.24441178135158176
0.5,0.5,0.00056,0.43,0.86,3.41,900,0.09963330325989354,0.2125503201095505,0.3888374297329576,0.21942149897865054,0.23011063802026305
0.5,0.55,0.0004,0.43,0.86,3.41,840,0.11492981659808667,0.23547484738010963,0.4293749643844848,0.1840903235434493,0.2409674879765326
0.5,0.55,0.0004,0.43,0.86,3.41,860,0.09649952994298397,0.21942226141222407,0.37454521298766746,0.21550836115266417,0.22649384137388492
0.5,0.55,0.0004,0.43,0.86,3.41,880,0.09436851123441145,0.20358177513842138,0.38347155944893013,0.1983560654775759,0.2199444778248347
0.5,0.5,0.00056,0.43,0.86,3.41,920,0.10557566333069654,0.22066398096169837,0.38133457924946146,0.21493184205213905,0.23062651639849885
0.5,0.5,0.00056,0.43,0.86,3.41,940,0.09441217091944164,0.1990574025547738,0.38141203264290463,0.2065603507523941,0.22036048921737855
0.5,0.55,0.0004,0.43,0.86,3.41,900,0.12035901589994709,0.21418479984962768,0.3536300488178845,0.2045572441603766,0.22318277718195897
