stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
3,0.6339238685829885,0.7787602421451093,0.0017618686923448965,0.45441131104598076,0.5220562921988476,3.612566541644289,1075,0.0938602491555378,0.11931515587109792,0.2677637924685244,0.16382909437674525,0.16119207296797633
3,0.9607435768170985,0.782531398295803,0.0038967379424741646,0.5772142960266198,0.8171826095047859,3.113862909113266,1012,0.12500605722406283,0.12383760868200965,0.2736446045751621,0.12343829979708755,0.16148164256958053
3,0.8248262369991256,0.8271027565190894,0.0022600779041401335,0.5481435507951592,0.8401271575318342,3.0764176639198544,963,0.12025056407478231,0.1225938309445982,0.2831720881279161,0.12375465520203459,0.1624427845873328
3,0.9595401072174554,0.7603717105291158,0.0008925567098738766,0.49380571406388096,0.5313697996501544,3.5856045291692302,1009,0.10642608349474426,0.12933959549921079,0.27925689981711005,0.13488584386183544,0.16247710566822515
3,0.6868296565665504,0.9047167510226448,0.003060477035512332,0.3784827110534552,0.5583878745217926,3.5067597003881144,1042,0.09305745124884293,0.12267319307214214,0.2959207172849353,0.13885735057165283,0.1626271780443933
3,0.9500246525561133,0.8418998733815207,0.0038604583345883915,0.5447490848317692,0.6749369920043952,3.3483931793139794,1000,0.11798885919898676,0.12839080527576785,0.27939343816388906,0.12502966595931192,0.1627006921494889
3,0.8853523896543096,0.8731262947420695,0.0015971828313854862,0.5966055825956119,0.5199488056792642,3.79470382727333,1049,0.10750713227602529,0.12635427203019223,0.290578862488217,0.12816982939543953,0.16315252404746852
3,0.9586874446984875,0.7259236421552824,0.0038882976696740625,0.4691504013779727,0.8362145769722557,3.0190657925007462,995,0.12096213637985585,0.11739343143784661,0.280522331931541,0.1339632691124238,0.16321029221541683
3,0.8886504191813682,0.8744614390033035,0.00474092670201043,0.36525825041658155,0.6548788434184158,3.458022658903781,969,0.1268274266252198,0.12272067898568194,0.2733229784478619,0.13630841089807913,0.16479487373921067
3,0.8583461797523081,0.7865472311778736,0.008658874915322553,0.4443713399030535,0.7827765673946412,3.002985220609198,1044,0.10113289543745253,0.1237575591085073,0.2831496548647509,0.15369577083556565,0.1654339700615691
3,0.8340104146359413,0.7470485154399147,0.0032506940058975773,0.379473722514958,0.7487170092544831,3.002880045796441,1043,0.09999202074711634,0.12021822434205322,0.2846478206742849,0.15736156285818023,0.1655549071554087
3,0.8434821340171015,0.9267770441603129,0.0013540640892144315,0.40637244666986533,0.5359545512958593,3.679532679996393,966,0.11692170954282842,0.13148398530069774,0.2751816678047895,0.13912764841275235,0.165678752765267
3,0.8786824386690882,0.6542257906805048,0.0061299931809531945,0.5987512649815586,0.7014916389998961,3.55014987366153,1040,0.10487033126865365,0.12497453211026359,0.2836104535589563,0.14932095258084913,0.16569406737968065
3,0.706557323904975,0.8806917631053552,0.0030301147880533383,0.54934749855186,0.6540046214787638,3.3682569153805857,1026,0.10442606764023829,0.12496004634691786,0.27780524327404665,0.15695805469718596,0.16603735298959718
3,0.6320337325018995,0.7584704410150171,0.006750004792936025,0.42715196173049136,0.6565716883115135,3.7807293108674482,1004,0.11258206394687947,0.12169114007288048,0.2914114108443017,0.13859291501984847,0.16606938247097755
3,0.903030248452938,0.7715367754444777,0.005591940004052631,0.4123818644287857,0.6616973986957342,3.108368541463865,1063,0.11622464264313204,0.12331679153328465,0.27257757578629316,0.15269561237281412,0.166203655583881
