stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
1,0.8504049923764229,0.7122958005026144,0.0018299848378646904,0.6893645507857763,0.8875215876980392,3.6184315537789407,904,0.19824143031772382,0.12996372040505066,0.30169565284473965,0.077100021461006,0.17675020625713003
1,0.665097394441983,0.8978218246608778,0.008037649184729703,0.30341078700332585,0.9053365244964744,2.545252089686913,1003,0.10104946128349428,0.13519641333823434,0.31393298420793486,0.16507371980704846,0.17881314465917797
1,0.9095824194223854,0.7474952978884236,0.008146174259988604,0.6578944232474911,0.45179754133820726,3.7439314087645386,1161,0.1567477046385596,0.1279827967985155,0.292951815215284,0.15616617092574503,0.18346212189452604
1,0.9374299806391011,0.9561939147674277,0.013733620221265962,0.7416207042188749,0.8287126474242309,2.9777115347897594,1179,0.11522254442613176,0.156146094878686,0.3424109043250859,0.12512894936248317,0.1847271232480967
1,0.6472023608482061,0.9828539490472815,0.010108214598743292,0.6597657070485997,0.5462284788027357,3.729105667899765,1179,0.11792008803449289,0.1436816067093757,0.33903197034828897,0.1482307547363391,0.18721610495712415
1,0.6559009934437239,0.6399586911137988,0.00020645941977579053,0.7295395020017108,0.7656679711256177,3.1218803708405707,1181,0.15843627164665422,0.12081789798799004,0.29930761493465663,0.18393676325137892,0.19062463695516996
1,0.8631453140162111,0.7383737353556707,0.005661481447538076,0.6369851306468741,0.583500767080531,3.566243058931532,1163,0.11018141979739747,0.15764133605143146,0.34474050802077605,0.15435150023193303,0.1917286910253845
1,0.6232433926885789,0.7149737732196756,0.0020543620796624664,0.37076518663786084,0.8644633803079526,2.609916769750776,1169,0.10193614076580224,0.1356051945050523,0.36762435902664276,0.1781627058065106,0.19583210002600196
1,0.6336461338227528,0.6596503543250711,0.007635015062532748,0.6100709603827673,0.7570319775738509,3.0414674873081164,1163,0.17495522055278992,0.1256287549941713,0.29496003785305464,0.1932661687547304,0.19720254553868655
1,0.6757885436337142,0.6084646774009623,0.0015595736023881561,0.2815274792407073,0.7683976970753806,2.5054494134063607,1233,0.1823501259280676,0.12525544484321188,0.3010753259149298,0.1989324219500756,0.2019033296590712
1,0.9397635371692292,0.5757543730689673,0.006351646083351565,0.8422363441378243,0.8246596195074093,3.1056778031508654,1238,0.13360597054104695,0.15325206218464524,0.3690863968613937,0.15239032774323572,0.20208368933258042
1,0.7769256508271573,0.6858673261491213,0.010547871166850502,0.7250352283452127,0.4608236260478608,3.7931797130264178,1279,0.17146243825465804,0.15083424857133723,0.33122687817223817,0.17762799987792652,0.20778789121903998
