stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
2,0.9605118504736214,0.9103747246260201,0.005531532472407928,0.5091492173241192,0.5040679909738464,3.6915221066863384,1019,0.11462209755346459,0.11770857558779865,0.2693955468283938,0.13321222747259148,0.15873461186056215
2,0.9372041735350032,0.7557787144959813,0.004151482472965728,0.2683116558678723,0.923491667424524,2.81673045895121,925,0.15718002924170354,0.11788899523838588,0.27347053902716034,0.10866781998584765,0.16430184587327434
2,0.8104132927304444,0.9818236353547276,0.000774211150722071,0.37451307939639217,0.6867287616140026,3.5401216164120015,934,0.15176549101240808,0.11921994789026254,0.28512070795591915,0.10454282443127923,0.16516224282246725
2,0.8304262237247669,0.8814983782937101,0.008487947968840587,0.40786135032630927,0.48303278526946886,3.739900203426607,956,0.10112144537066922,0.1313683236096496,0.3048592884530383,0.12528251497091003,0.16565789310106677
2,0.6230543804505588,0.7169238812401851,0.0064126825480326725,0.5886363391001842,0.8024639080573429,3.517826419673319,976,0.12052858469541543,0.12481132444904319,0.27829658245670885,0.1476154764535896,0.1678129920136893
2,0.843596731542244,0.6232037386813882,0.007133306325257709,0.35817585186190937,0.639112458997725,3.187678060329912,1073,0.08938382858815211,0.11727436328880543,0.29320942492310115,0.17217439860586392,0.16801050385148064
2,0.7766254729480092,0.7786743004491701,0.002171637962654411,0.5604755469722236,0.7033202749790841,3.5765921113155,941,0.13072500617508037,0.13017629669206524,0.28198868159620016,0.13318345396563389,0.16901835960724493
2,0.6511680940064247,0.8951436986258622,0.009594905179448884,0.643193882940343,0.6479587983114996,3.6313753017727826,1082,0.11406266142480515,0.12839443576771406,0.2850447387141621,0.14975089914412115,0.1693131837627006
2,0.8661515681931929,0.7651726547998833,0.0044018860432669775,0.5767540750184089,0.6637085431555937,3.731715814507558,1020,0.12340953703307887,0.12363592072146715,0.2960702862721232,0.14210340875797314,0.17130478819616057
2,0.7698156825762712,0.6301893927095634,0.0010640539878289605,0.593579618354256,0.6238583533546899,3.69314459839948,1012,0.11730737029802313,0.14080735286048604,0.2976319644494401,0.13663401477356846,0.17309517559537946
2,0.6862751734901246,0.7557185386658547,0.009789619135106457,0.46244837818544443,0.8124117261866356,3.171668750968117,966,0.12402410818886368,0.13593333325573398,0.2883810184803446,0.14606875494126983,0.173601803716553
2,0.9241832645790148,0.7381533740720758,0.001696693993381107,0.5814245847504723,0.7177054173356182,2.9920849072579077,1107,0.1338162949478141,0.12707717347854416,0.28011483026594597,0.1613263525957826,0.1755836628220217
