stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
3,0.8778927823013115,0.8776968424906934,0.005247792034786529,0.4170614657466528,0.5282790873940442,3.143561432012078,1008,0.138825906761095,0.165324033309561,0.31226415109131533,0.18460642085838108,0.2002551280050881
3,0.797071234376118,0.8006328882946607,0.002017802687125911,0.5567571833642752,0.8101718126109766,3.150785403421576,1044,0.12831851024492388,0.14799159926564548,0.4099948233512004,0.12037445875113545,0.20166984790322628
3,0.8553502361877816,0.7813382426831703,0.0011556489320077798,0.5590920522646416,0.8269981631872881,3.5600360352685034,1072,0.21825058577907475,0.2937868300484003,0.8316012549460206,0.04341293067858176,0.3467629003630193
3,0.9586874446984875,0.7259236421552824,0.0038882976696740625,0.4691504013779727,0.8362145769722557,3.0190657925007462,995,0.12096213637985585,0.11739343143784661,0.280522331931541,0.1339632691124238,0.16321029221541683
3,0.9220228288496352,0.7038927638179818,0.005821288694587331,0.4436348225927081,0.8338574516729618,3.699315340379638,978,0.23359465635547938,0.21165849895372257,0.5389608195248803,0.06790288301382194,0.263029214461976
3,0.8864719548661053,0.7210009484690713,0.0035680121926816772,0.520811090149644,0.780555068207074,2.9593231796930177,965,0.12210194857459916,0.17397952670388858,0.33238800863704643,0.16283784895537426,0.1978268332177271
3,0.8668059086121632,0.7944379053309049,0.002646333552760739,0.35193697363931176,0.6099542981126986,3.6834404756291397,937,0.14167896190023377,0.12762948174651315,0.28742885153106573,0.1292772829579649,0.1715036445339444
3,0.7603409923161919,0.9180792837706268,0.0007971378986225339,0.5463477779033229,0.5778192560175729,3.6847399514156987,1045,0.13590601690991524,0.1642804313003951,0.3355175263669673,0.09809941809151602,0.18345084816719842
3,0.9254535705280675,0.6818206885247056,0.002913815503571964,0.5546237077132292,0.5735968107778697,3.1370216535498923,936,0.19575007311483666,0.24201633197194194,0.471882623908545,0.19913942763657538,0.27719711415797477
3,0.9500246525561133,0.8418998733815207,0.0038604583345883915,0.5447490848317692,0.6749369920043952,3.3483931793139794,1000,0.11798885919898676,0.12839080527576785,0.27939343816388906,0.12502966595931192,0.1627006921494889
3,0.8426841734545568,0.6771585821885757,0.007629689303648183,0.563716541585376,0.6104107254445832,3.4366633489846756,953,0.14211547869004557,0.1676226287002415,0.34877141180550975,0.1756073396110416,0.2085292147017096
3,0.9546921560526425,0.9043890382634108,0.008359068600726317,0.4294646902977847,0.5464588009063794,3.1206777360972557,946,0.1279054073127905,0.18822270675310926,0.3668076463998161,0.17813840805806788,0.21526854213094593
3,0.6670899604169821,0.6349656725875786,0.010040387829848587,0.35721303395329995,0.5334887676610353,3.6508410588836835,1020,0.12617793248133452,0.15112646381986963,0.2965931161931688,0.19521948801358138,0.1922792501269886
3,0.8878974501514443,0.8162709597861767,0.007509528063554805,0.5152087665095965,0.6715740900224189,3.552209000419088,1000,0.1191480053072003,0.1279946715515461,0.3566398296654848,0.13683741330987656,0.18515497995852692
3,0.7433419182105664,0.763377061897577,0.0010984439366666188,0.5594670115938251,0.5789149006521047,3.070510521751583,969,0.21236673711427437,0.24384562361268375,0.45973694925719566,0.20491150659778476,0.2802152041454846
3,0.9107281506639054,0.7188447376433187,0.004423851800860904,0.5762174865789508,0.5140661584910566,3.597237311961211,979,0.1362105542761281,0.16902434795799556,0.3421519489707271,0.17014012733314707,0.20438174463449946
3,0.6996595761969251,0.8350587591249616,0.008090559060517822,0.4190669835433451,0.6881297082659739,3.187918620382918,1016,0.11201799746425983,0.13222189099197562,0.2868061679277926,0.17541668152820333,0.17661568447805784
3,0.836414970358902,0.809604412268011,0.003737329062838406,0.37429500529978527,0.7323312247559551,3.5194771888869574,1036,0.18137441949442587,0.21099768678227052,0.59044771129685,0.10327635325650583,0.27152404270751307
3,0.6515529104982954,0.7566337324687656,0.0020951021489674865,0.36075522313334907,0.5653269912265332,3.3180974736880136,1045,0.11940384656001138,0.13843118978143154,0.29130831691046755,0.18526905263518995,0.1836031014717751
3,0.706557323904975,0.8806917631053552,0.0030301147880533383,0.54934749855186,0.6540046214787638,3.3682569153805857,1026,0.10442606764023829,0.12496004634691786,0.27780524327404665,0.15695805469718596,0.16603735298959718
