stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
1,0.9095824194223854,0.7474952978884236,0.008146174259988604,0.6578944232474911,0.45179754133820726,3.7439314087645386,1161,0.1567477046385596,0.1279827967985155,0.292951815215284,0.15616617092574503,0.18346212189452604
1,0.9144257221107815,0.6076511347039957,0.001398077419360579,0.39663841938606503,0.909720743866731,2.980889776185528,1223,0.17317806295770527,0.38243243860965104,1.098476819699101,0.07426057836508716,0.4320869749078861
1,0.7773656795309324,0.6522574248031496,0.002192352818448297,0.15105380488334028,0.8551971445959201,2.952828117980749,1158,0.11958895343126875,0.23228076773078926,0.6441492821122691,0.12238321705850802,0.27960055508320875
1,0.7418103872519474,0.9868141109777064,0.009455550398304065,0.7227067976590096,0.5070512893185821,2.5734583085721785,444,0.42196709487418266,0.6594802093893737,0.9041010824431842,0.23872164180819944,0.556067507128735
1,0.6617157968270191,0.8573720289591046,0.0049831580822542396,0.874007785947368,0.5792039469759835,2.3520573238801985,870,0.7627377960653142,0.512610914404542,0.7975250986024505,0.30967248902809197,0.5956365745250995
1,0.6757885436337142,0.6084646774009623,0.0015595736023881561,0.2815274792407073,0.7683976970753806,2.5054494134063607,1233,0.1823501259280676,0.12525544484321188,0.3010753259149298,0.1989324219500756,0.2019033296590712
1,0.8801060408008996,0.6905649886219185,0.007270564144213708,0.7438114859974415,0.613113108466596,2.1631546390395613,1082,0.712568350401108,0.3972126584490398,0.6646306692560293,0.29950273949009,0.5184786043990668
1,0.6559009934437239,0.6399586911137988,0.00020645941977579053,0.7295395020017108,0.7656679711256177,3.1218803708405707,1181,0.15843627164665422,0.12081789798799004,0.29930761493465663,0.18393676325137892,0.19062463695516996
1,0.783566310215336,0.8059335381788022,0.000365727764674979,0.19162405882877875,0.7676216289847594,2.583521274129205,965,0.14356933667367716,0.189408793566067,0.3500836914520313,0.1845585743682024,0.21690509901499444
1,0.9059995429664103,0.8356232440002659,0.0021828570012383743,0.5473657285963308,0.5671725539344367,1.5708810195062606,837,0.9559915844495414,0.5804878700402943,0.847205548063478,0.35682125191450537,0.6851265636169548
1,0.6858338691278116,0.7338378896760863,0.007965499971529323,0.2871515886922726,0.4320665079289863,2.147182951650592,694,0.562699667185042,0.5656854965208299,0.8335516176285193,0.32014238727639166,0.5705197921526957
1,0.864766605890758,0.8006644685535753,0.0059004775458172745,0.6314508322619101,0.6235127737920387,3.3722468847318794,567,0.19090546284893534,0.47939419930403304,0.754728368700625,0.17190099377323076,0.39923225615670604
1,0.6090848292535441,0.5905215373490388,0.004523744126240453,0.46950178420110994,0.488699478468481,2.652402982737736,552,0.39499986184251196,0.5967553233395425,0.8583734827173451,0.28211743449757837,0.5330615255992445
1,0.8785281500310944,0.7507703240083139,0.001036258574771201,0.34120967131830127,0.7466554262153886,2.332169004272798,488,0.2288203497806964,0.5680715455458393,0.8359393683683628,0.22002319222534178,0.46321361398006006
1,0.6472023608482061,0.9828539490472815,0.010108214598743292,0.6597657070485997,0.5462284788027357,3.729105667899765,1179,0.11792008803449289,0.1436816067093757,0.33903197034828897,0.1482307547363391,0.18721610495712415
1,0.8867560756635983,0.752212675964705,0.0006478875023687162,0.17711276972279943,0.8964313180991129,2.5482854666173056,602,0.14125101885661592,0.42509094044328416,0.685717712653475,0.18271024869380517,0.3586924801617951
1,0.722382649660261,0.8106488060238533,0.0004290321061700503,0.7852914272739004,0.8171857414093655,3.1547647986871543,832,0.15290831384555742,0.26600002598826833,0.4981382444017589,0.1542930869936207,0.26783491780730134
1,0.8509235362809773,0.812844086010731,0.0033077462472288267,0.1675554569119113,0.6286940711938352,1.5957125998823527,894,0.662771124518164,0.48715574212383383,0.7572582158731338,0.33668188429335955,0.5609667417021228
1,0.7319444849331141,0.6150358849897212,0.00031254812289806965,0.5701156577421697,0.49382613269528736,3.6277762722666336,981,0.153808687824085,0.1942069538268961,0.39446588684109923,0.19944829546479612,0.2354824559892191
1,0.7387479218139348,0.8159119711666376,0.00022069304704401435,0.8668473705931563,0.6652668903185951,3.3002910226756583,483,0.2612601632963395,0.584755701921889,0.8558414288261904,0.18134904255205325,0.47080158414911805
1,0.7946633323352641,0.7708181474595345,0.01146864350426746,0.5573824419008603,0.6604191705813246,2.114044025111355,732,0.5154151884377202,0.5263602671762013,0.7969796567333953,0.2878329091927958,0.5316470053850282
1,0.8082689609886151,0.747510157137271,0.0002195603778320113,0.7610335393554863,0.8928884245118717,1.8225729046968047,954,0.596366923090989,0.42467500590971413,0.7055208441968364,0.28174865325212134,0.5020778566124152
1,0.6434302964541774,0.8525080418679153,0.0006735356220521666,0.6275381077535215,0.7998470378577854,3.267889231410611,508,0.18748441248088515,0.48486336268662794,0.7674834009556247,0.14170743649632245,0.39538465315486504
1,0.9664047380550431,0.6535962959026964,0.00023506113591397423,0.5438819755131867,0.6040072561243414,3.40851640920455,1208,0.10202166065823204,0.21616274634786026,0.5292168178271959,0.1405728098599585,0.24699350867331166
1,0.7268555571290861,0.9788047277813853,0.0007022936874530708,0.5120457033853717,0.5407807998121815,3.6529002111126156,565,0.16124960146979977,0.44897285933548053,0.7237891889558686,0.17912892053816415,0.37828514257482826
1,0.6179642477569316,0.7457936770013671,0.014514262541547468,0.8133418130039312,0.811734410701322,3.548822729020607,1293,0.12423438871622576,0.2309663315022962,0.5417872742313342,0.15600917647184775,0.26324929273042597
1,0.8075433441545796,0.6921680733238569,0.0056053224659526465,0.6293290105342089,0.6055117508805405,1.7172733365414852,1147,0.9665930717616028,0.43997822592808766,0.7171086859763596,0.34118326086,0.6162158111315125
1,0.7049842063691458,0.9715659177402006,0.0005660627624899914,0.19820634592918884,0.8571119696686983,1.8525539282363364,579,0.26770142521480067,0.5236906270293217,0.7930802799387466,0.24500215068815137,0.45736862071775514
1,0.8397531166083374,0.9435529183768591,0.00046704317296442283,0.3482589383200758,0.8275726610326476,3.7352007799402247,901,0.284355966709989,0.20249969414622157,0.616780049893952,0.04606345838461259,0.2874247922836938
1,0.6575590010205002,0.5562713294686907,0.000539074912925003,0.20545777422921685,0.7727122704870716,1.7802147606456216,906,0.5182011854242843,0.43798937213595246,0.7019003089592968,0.3099455447450262,0.49200910281613996
1,0.8777049742571545,0.8115024741494061,0.0004738289388060601,0.7432996209458103,0.7934739212886909,3.1996632090057457,531,0.1771581729786618,0.4709383830480034,0.752357768654189,0.14849211815375837,0.3872366107086531
1,0.6495015214601378,0.9674031479529285,0.0011130469042695634,0.3407589534247518,0.6687212249433433,3.0245876893562396,1356,0.07891908038635409,0.33139562070423817,0.9005855929708121,0.14836417405784663,0.36481611702981276
1,0.714578490752822,0.9661637931904122,0.00022266044104897085,0.5441584338614598,0.7486863114245967,1.7435640286267327,540,0.520906726733393,0.6427396825964611,0.8940447489073394,0.2812281650111545,0.584729830812087
1,0.7676457277265215,0.9848043604644318,0.002622082177325854,0.846418577280169,0.8423985035871339,2.5749776835771705,1185,0.2738876005470055,0.1538537527147577,0.31396259773857904,0.18393537024217546,0.23140983031062942
1,0.6071347135907951,0.5991147985445807,0.007182232539293472,0.7374536706601295,0.5279524080815385,2.720770058377823,1006,0.5956710227767387,0.39780001866401477,0.6648188723172959,0.30334799386371875,0.490409476905442
1,0.9470955815104045,0.8213982208024265,0.0011874818040310446,0.3993472347257462,0.6342351475054304,2.9994413588339404,1267,0.09857754139957998,0.22466917535735836,0.5954709611834187,0.1419130844400638,0.2651576905951052
1,0.7815587528305199,0.6615278033281112,0.0005556309449100095,0.6968114241947572,0.8491128198831507,1.7421395836644873,467,0.48517329869031284,0.6693514038171591,0.912950337834377,0.26512109365352077,0.5831490334988424
1,0.8377734655025807,0.6157779598867142,0.007036000708137448,0.34826773913925957,0.47912956313412847,3.6182320867211355,566,0.15412973468544441,0.4785210543188887,0.7430724060194698,0.21173190772093375,0.39686377568618414
1,0.7138880329351742,0.6191260278364265,0.0003292918184035537,0.11691841306915203,0.4304674750403431,1.901675383152461,453,0.4231658405908703,0.6695095434662325,0.9074397737299812,0.2931488767695497,0.5733160086391584
1,0.8364575264443885,0.8563215370597779,0.0010942365506287459,0.35439287756163956,0.6774894303622265,3.5125113671395995,1251,0.16288207092050344,0.3906732495042642,1.1385796345088968,0.07863648061030477,0.4426928588859923
1,0.6173900248051167,0.6316742843184359,0.0005558289113411808,0.29951006066576946,0.7141779584585249,2.4574035791173423,449,0.23530652724609022,0.6149101795898975,0.8762391128605478,0.24220549133913644,0.492165327758918
1,0.7494456553838286,0.7856888269229367,0.0003102208920757604,0.7667668430308479,0.4285790265558074,3.6271362987415428,499,0.24567396836911864,0.559587361854458,0.8311893421921325,0.21221510086052683,0.46216644331905904
1,0.9374299806391011,0.9561939147674277,0.013733620221265962,0.7416207042188749,0.8287126474242309,2.9777115347897594,1179,0.11522254442613176,0.156146094878686,0.3424109043250859,0.12512894936248317,0.1847271232480967
1,0.6538208833652588,0.7912306161764368,0.0018417444945400116,0.7860577152980461,0.6545396510764337,2.3857058410308127,1040,0.6153050633547231,0.38433555151132365,0.6643200803727123,0.278409734209647,0.4855926073621015
1,0.7065853270003384,0.6128957849292807,0.0015742697876689308,0.433511494875908,0.5279134672908805,2.3452771632647944,766,0.4976985407364807,0.5065556350137118,0.7752676576564436,0.29695223232026163,0.5191185164317245
1,0.7309982257650182,0.7207588358771181,0.0038622535351134257,0.33750117965702825,0.9218718596934372,3.607600444937809,881,0.2476322887842131,0.14128963717257095,0.5005465410632919,0.08358711713583754,0.24326389603897836
1,0.7313444820018755,0.7909456554235015,0.007800687816907538,0.6220698724480817,0.8424155053708926,2.725261234951202,1033,0.15339467200273565,0.16627854551475546,0.35238605778745186,0.17288721430213602,0.21123662240176977
1,0.7152622456729847,0.8807019230396309,0.000479237735942254,0.6558385030547986,0.8733954875792417,1.803836525793551,1014,0.5561942635191526,0.38659551827355204,0.6684071553409375,0.2776911339780496,0.472222017777923
1,0.6380382992919739,0.8765720327221421,0.00028804474553045036,0.8487518581605009,0.4755743615207912,3.7054245655908846,1201,0.2419729725009572,0.13943854005166903,0.31091119366103315,0.19678376613233434,0.22227661808649846
1,0.8374728017865416,0.9021808470832962,0.006193255973225048,0.8568216502538643,0.539360844611553,2.857174559324111,495,0.38025279998554407,0.6203736190320723,0.882458934718564,0.2353973790281313,0.5296206831910779
