stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
2,0.6095212306921775,0.9013183812569266,0.002977843864423949,0.4777580854039131,0.47472292367932895,3.649121214941488,1038,0.10756789755778257,0.13207053757910858,0.29775351808088923,0.16660975867311867,0.17600042797272478
2,0.8504747504561119,0.6384590890318871,0.010233590552342792,0.35925257542513556,0.527354787499096,3.6071795840362464,1212,0.07121572320175149,0.19356047186887151,0.5473037324101055,0.1502990442065745,0.24059474292182575
2,0.6813197116250714,0.7687097204977993,0.00540731183950721,0.7206370605762487,0.6169345747250969,3.139594436418173,1155,0.2676352233449202,0.17209579837101358,0.33475529676952054,0.19342338781129179,0.2419774265741865
2,0.8679335532677541,0.8960061815968123,0.003422025894554713,0.3211344191748267,0.878881493354263,3.6161900107491625,1174,0.30747573599144523,0.582079895428332,1.9165272089672272,0.041373718982458445,0.7118641398423657
2,0.6409451765005562,0.660825537362454,0.005562343229596696,0.2790672763002764,0.9164335679594802,2.9483359945178367,1147,0.1197947563160746,0.2133760111548156,0.5135679164917843,0.119565650463982,0.24157608360666413
2,0.9241832645790148,0.7381533740720758,0.001696693993381107,0.5814245847504723,0.7177054173356182,2.9920849072579077,1107,0.1338162949478141,0.12707717347854416,0.28011483026594597,0.1613263525957826,0.1755836628220217
2,0.9413745106926458,0.767831442889887,0.0012048159142843734,0.46187844418990176,0.6244469952104977,2.6119175874607614,959,0.2902633923295997,0.28678343899864506,0.49485205679740035,0.2289899634547516,0.32522221289509917
2,0.8511868741991635,0.7157345195900306,0.01004495385064297,0.3928933723156273,0.47714444883671714,3.4629533623825233,1202,0.12002509487008771,0.15451626179057892,0.40627686316338246,0.16687137194043722,0.21192239794112158
2,0.705039230623572,0.6598868413942395,0.0011683870065539576,0.5366447887445578,0.6615291487075102,2.7873917547173477,919,0.2620396108688765,0.30497222827156933,0.5299754986487645,0.2310200272633355,0.3320018412631365
2,0.7781682917543405,0.9676999275809762,0.0043113183508119305,0.5229593524700569,0.48301672446093613,2.777815420269327,1004,0.32247290077923835,0.27829754101045084,0.5082539111981946,0.2371834995795651,0.33655196314186225
2,0.880039476329206,0.9341149983591324,0.008654670985747901,0.7754716892459683,0.9180015196922042,3.7357331540961796,928,0.22428904067469685,0.153623473324914,0.38053577830656465,0.05449840802058999,0.20323667508169138
2,0.654584129292852,0.7015027652826076,0.0032627820083206164,0.3171911787267064,0.8498502240401531,3.275969848359495,1087,0.15929611455272605,0.23226228592097323,0.5930948428709697,0.12561935463359458,0.2775681494945659
2,0.6644787596046575,0.6806859257096357,0.0010880890133309975,0.7069894027490475,0.7193214932097192,3.43782803874614,1004,0.16331097319084933,0.18365675123611302,0.35595653293029783,0.18621556666934969,0.22228495600665246
2,0.7385295229401116,0.7423097771108786,0.0058236955273767484,0.6659005988816603,0.530983443149259,3.7200628944392267,945,0.17035275571890357,0.22646495302430922,0.4207120431138534,0.18920847975339813,0.25168455790261607
2,0.9272579639521816,0.6185497577680621,0.001456407690458168,0.7041730744857833,0.5173494363101002,2.998139489522304,1056,0.326359827085947,0.2490084113782101,0.48146930628687695,0.22727454185834842,0.3210280216523456
2,0.6932257088055207,0.8664482064382406,0.007518584836216895,0.7186799025137308,0.5971081570778615,3.1585061895282767,988,0.2639307410231943,0.24809667745950997,0.4815591189601912,0.20250435407903483,0.2990227228804826
2,0.6930594169382771,0.6432881659086597,0.009635452152950547,0.7256056533050973,0.8156980353119535,3.1404723250772792,1070,0.18708966037727157,0.16303042713655033,0.29416556663624577,0.19907241846037016,0.21083951815260946
2,0.7955192040085557,0.7958499662437601,0.002343319552380229,0.3351471976272809,0.49048797128250743,3.7347084355175775,1067,0.1171823568139204,0.14486569986104142,0.3927953127141993,0.13926617748094813,0.19852738671752732
2,0.9477835807563059,0.6442323695971324,0.0032766686459501245,0.3743680863340491,0.5541236309268385,2.4737407926080435,944,0.34682292499478606,0.3396916969445176,0.5915869578089858,0.2506202245200478,0.3821804510670843
2,0.9347105735081755,0.7084401323100954,0.003807886690245017,0.5072155151101435,0.6276129217637236,3.159922354530451,967,0.1479121465615417,0.1910783606273849,0.356114892285486,0.17960577612126755,0.21867779389892
2,0.9605118504736214,0.9103747246260201,0.005531532472407928,0.5091492173241192,0.5040679909738464,3.6915221066863384,1019,0.11462209755346459,0.11770857558779865,0.2693955468283938,0.13321222747259148,0.15873461186056215
2,0.6230543804505588,0.7169238812401851,0.0064126825480326725,0.5886363391001842,0.8024639080573429,3.517826419673319,976,0.12052858469541543,0.12481132444904319,0.27829658245670885,0.1476154764535896,0.1678129920136893
2,0.9372041735350032,0.7557787144959813,0.004151482472965728,0.2683116558678723,0.923491667424524,2.81673045895121,925,0.15718002924170354,0.11788899523838588,0.27347053902716034,0.10866781998584765,0.16430184587327434
2,0.7698156825762712,0.6301893927095634,0.0010640539878289605,0.593579618354256,0.6238583533546899,3.69314459839948,1012,0.11730737029802313,0.14080735286048604,0.2976319644494401,0.13663401477356846,0.17309517559537946
2,0.8661515681931929,0.7651726547998833,0.0044018860432669775,0.5767540750184089,0.6637085431555937,3.731715814507558,1020,0.12340953703307887,0.12363592072146715,0.2960702862721232,0.14210340875797314,0.17130478819616057
2,0.6687663620208719,0.8533790523038396,0.007407379985301487,0.28790338731270054,0.6521555432499736,3.652992561913382,1157,0.14448749398643235,0.25500173980705765,0.6279286910183769,0.11567071235145406,0.2857721592908302
2,0.9616638542293321,0.793754828741366,0.0044024329975634905,0.4232960976302309,0.9006200432336023,2.9335559977941332,1154,0.17229648441989562,0.2985804300754962,0.7914648662008592,0.09159557932391899,0.33848434000504246
2,0.7499954043452419,0.806114240384805,0.0052038322031044484,0.529892283394623,0.8804349667795507,3.005978610115501,1123,0.10895220742238039,0.17402749878529938,0.4501767405634075,0.1373240002191142,0.21762011174755036
2,0.7281414099151886,0.7436518904951835,0.002379563455481871,0.3320762242134388,0.4735510783170008,3.3453408600929544,1126,0.1599640108573037,0.1315646184394032,0.2806896835321059,0.18346429822309826,0.18892065276297776
2,0.8434012886039878,0.5857747012196285,0.001732250384197534,0.3692526981016819,0.8160936146400067,3.609432356366171,987,0.17841308807246659,0.15989596145439514,0.45716249248923674,0.11033986216404992,0.2264528510450371
2,0.8451773753894911,0.6303246511268399,0.0015002911802745214,0.3387096292400244,0.5692620419966449,3.3552495640887177,1212,0.10714381219096682,0.15068410862211548,0.4116210658560934,0.15563053466036322,0.20626988033238475
2,0.6778588297139092,0.7980901476727257,0.00494288956666179,0.7591321661209581,0.7322125399756221,2.7814671324644142,1115,0.31178756744831965,0.20431532400865376,0.3947939817898325,0.21887549434640766,0.2824430918983034
2,0.7202771095013182,0.9745273704782983,0.00212544549183619,0.6210193773671144,0.43937002005015646,2.979671336643916,1200,0.30071106752294385,0.15391853286304374,0.33807808935149575,0.21905086342427507,0.25293963829043964
2,0.8244582109828291,0.7581986715564328,0.009526070173438933,0.7080484870466165,0.5885716514770231,3.177236221660225,1070,0.253365393774614,0.19757158201306146,0.38980485036470874,0.21392167346629395,0.26366587490466953
2,0.8323598292553408,0.7135530900034781,0.0013758773586289156,0.7383499741272972,0.8888126340190294,3.58576684749913,1235,0.2084968445630002,0.44192690108722504,1.2009845966160066,0.05938022630528541,0.47769714214287934
2,0.8729156230173353,0.8885702790002764,0.005865796365402128,0.515266744695598,0.6555586267285405,2.7611200024998603,1122,0.18340117776282389,0.14538564690326514,0.3051443742154746,0.18578955929237426,0.20493018954348446
