merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.7,0.6,0.0004,0.43,0.86,3.41,860,0.1456523539399678,0.16482735568032775,0.3203848172516946,0.12391756975760296,0.18869552415739826
0.7,0.6,0.0004,0.43,0.86,3.41,880,0.14070926808486076,0.1467112945714894,0.280096517867004,0.141361216968245,0.1772195743728998
0.7,0.6,0.0004,0.43,0.86,3.41,900,0.14647093994700836,0.1286936975332472,0.28065932793209747,0.13665508605865118,0.17311976286775105
0.7,0.6,0.0004,0.43,0.86,3.41,920,0.12255609187546165,0.1340667749087909,0.2887653204138531,0.1271899759011789,0.16814454077482113
0.7,0.6,0.0004,0.43,0.86,3.41,940,0.13375169492669925,0.11827162258131588,0.3081933603941727,0.1284264352389809,0.17216077828529217
0.7,0.6,0.0004,0.43,0.86,3.41,960,0.1253826571615649,0.11933099652369379,0.31035451106108075,0.15134996333144976,0.1766045320194473
0.7,0.6,0.00048,0.43,0.86,3.41,860,0.13166850342711142,0.15944382063407134,0.3477939594239644,0.14758405080310077,0.19662258357206197
0.7,0.6,0.00048,0.43,0.86,3.41,880,0.14648845481439596,0.14509219824633532,0.3032040278513214,0.12867771120878127,0.1808655980302085
0.7,0.6,0.00048,0.43,0.86,3.41,900,0.1455300847240287,0.14433371162853642,0.3038458230296175,0.1370151778214254,0.182681199300902
0.7,0.6,0.00048,0.43,0.86,3.41,920,0.12922579209039342,0.12461572695140481,0.28918440862433553,0.1454800799052327,0.17212650189284162
0.7,0.6,0.00048,0.43,0.86,3.41,940,0.13951638535416291,0.12313923435943268,0.31871557031138986,0.13920742312222953,0.18014465328680374
0.7,0.6,0.00048,0.43,0.86,3.41,960,0.16277486042727282,0.14647544125903003,0.4019273010814081,0.11572804909395963,0.20672641296541766
0.7,0.6,0.00056,0.43,0.86,3.41,860,0.14428330955495478,0.16033067121915007,0.2876327568621658,0.13899094488188607,0.18280942062953914
0.7,0.6,0.00056,0.43,0.86,3.41,880,0.12612209537210384,0.15443074287603356,0.2954624254721724,0.1398821657374695,0.1789743573644448
0.7,0.6,0.00056,0.43,0.86,3.41,900,0.14968759649412738,0.13751076450420333,0.28903449819922705,0.15049821703657637,0.18168276905853356
0.7,0.6,0.00056,0.43,0.86,3.41,920,0.13463987932196844,0.11778956759836903,0.31245411106526816,0.1251280658591613,0.17250290596119172
0.7,0.6,0.00056,0.43,0.86,3.41,940,0.14119413591224797,0.13488872555102455,0.26243729771900665,0.11627612371188416,0.16369907072354084
0.7,0.6,0.00056,0.43,0.86,3.41,960,0.14828562269595763,0.12409352216051943,0.2768739408493531,0.12157846963572508,0.1677078888353888
0.7,0.65,0.0004,0.43,0.86,3.41,860,0.16588916940774007,0.13654334942980306,0.27879160989605056,0.12364859718260601,0.17621818147904994
0.7,0.65,0.0004,0.43,0.86,3.41,880,0.17130619927768698,0.13832705048578162,0.3211245008740726,0.11359408943306198,0.18608796001765082
0.7,0.65,0.0004,0.43,0.86,3.41,900,0.16849898661782992,0.1203712859369332,0.31377939189888393,0.10870773613928027,0.17783935014823182
0.7,0.65,0.0004,0.43,0.86,3.41,920,0.17520937598641395,0.1357239502303059,0.32143228858470624,0.09447564438411749,0.18171031479638589
0.7,0.65,0.0004,0.43,0.86,3.41,940,0.16326080105163088,0.12647085813315503,0.34943976031938045,0.11242198138633383,0.18789835022262508
0.7,0.65,0.0004,0.43,0.86,3.41,960,0.1783121464344845,0.1454463501546586,0.3764721594414089,0.10333673114480152,0.20089184679383837
0.7,0.65,0.00048,0.43,0.86,3.41,860,0.15417061834688697,0.15153403599249732,0.30004336209081284,0.12853404156743145,0.18357051449940714
0.7,0.65,0.00048,0.43,0.86,3.41,880,0.1517621323118066,0.13399779555159347,0.27021928558371566,0.12590267747106115,0.17047047272954424
0.7,0.65,0.00048,0.43,0.86,3.41,900,0.17844564690744763,0.132060644525395,0.2851598599914716,0.1219574371044538,0.17940589713219202
0.7,0.65,0.00048,0.43,0.86,3.41,920,0.14810607023653508,0.11644847764045246,0.2636270215119205,0.1193615688220287,0.16188578455273417
0.7,0.65,0.00048,0.43,0.86,3.41,940,0.1477992142664957,0.1114315270363359,0.2856665479774186,0.10908921663583493,0.16349662647902127
0.7,0.65,0.00048,0.43,0.86,3.41,960,0.1486781745606656,0.12283325381576952,0.3166895841596931,0.11889259406706991,0.17677340165079952
0.7,0.65,0.00056,0.43,0.86,3.41,860,0.14395427618925147,0.17054679577232765,0.33110943736783904,0.13974342765858955,0.19633848424700195
0.7,0.65,0.00056,0.43,0.86,3.41,880,0.1551632333917757,0.13232065470089874,0.2985198203636227,0.11251503476300044,0.17462968580482438
0.7,0.65,0.00056,0.43,0.86,3.41,900,0.14938245189445018,0.12729470392008085,0.2826539888168713,0.11615076330270674,0.16887047698352725
0.7,0.65,0.00056,0.43,0.86,3.41,920,0.13787859715509557,0.13790212821085868,0.3055655886702576,0.13215963160935038,0.17837648641139056
0.7,0.65,0.00056,0.43,0.86,3.41,940,0.14705187892371727,0.13470444654530178,0.31732155504836207,0.13573169584514483,0.1837023940906315
0.7,0.65,0.00056,0.43,0.86,3.41,960,0.11428693952765272,0.11912725618506496,0.2812623028696327,0.12359987371463949,0.1595690930742475
0.7,0.7,0.0004,0.43,0.86,3.41,860,0.1802805346295114,0.1297062092036483,0.29414671563521916,0.1251861055302883,0.1823298912496668
0.7,0.7,0.0004,0.43,0.86,3.41,880,0.1552197548437342,0.1448257237412208,0.3139938817770786,0.1204483787000927,0.18362193476553157
0.7,0.7,0.0004,0.43,0.86,3.41,900,0.1649226822746288,0.11888319880884109,0.30878317502336766,0.12530594473765982,0.17947375021112433
0.7,0.7,0.0004,0.43,0.86,3.41,920,0.18041838339291338,0.1345173289849672,0.3298393801084354,0.12004913071231083,0.19120605579965672
0.7,0.7,0.0004,0.43,0.86,3.41,940,0.1261854645747506,0.13148576120198865,0.2940757707303621,0.115911563593005,0.1669146400250266
0.7,0.7,0.0004,0.43,0.86,3.41,960,0.16623225414473095,0.13082816920998813,0.33476993511782255,0.10497654735811035,0.18420172645766297
0.7,0.7,0.00048,0.43,0.86,3.41,860,0.16705792643848652,0.1523432537134399,0.2903132078133848,0.11680765746829207,0.18163051135840083
0.7,0.7,0.00048,0.43,0.86,3.41,880,0.10978596991492785,0.16611651852657758,0.2853159877590005,0.1507373041879574,0.17798894509711582
0.7,0.7,0.00048,0.43,0.86,3.41,900,0.20507547156249717,0.12964106468168687,0.30427352029811844,0.09589113859456128,0.18372029878421597
0.7,0.7,0.00048,0.43,0.86,3.41,920,0.18783595527342217,0.12515890388754367,0.3144735387764945,0.08337825126015809,0.17771166229940458
0.7,0.7,0.00048,0.43,0.86,3.41,940,0.15842542893924694,0.1292126345774691,0.2863500163375394,0.09930494673884975,0.1683232566482763
0.7,0.7,0.00048,0.43,0.86,3.41,960,0.16914710884818687,0.12890657581362375,0.33079038465418753,0.10688699917527997,0.18393276712281953
0.7,0.7,0.00056,0.43,0.86,3.41,860,0.16000251297610404,0.15184490129291298,0.3143025386563496,0.12119242030278232,0.18683559330703725
0.7,0.7,0.00056,0.43,0.86,3.41,880,0.1659569514904085,0.1521647478438074,0.29522629259357974,0.12975369975121714,0.18577542291975319
0.7,0.7,0.00056,0.43,0.86,3.41,900,0.18122834870739263,0.14154753070542742,0.35031200018865755,0.11990892909010044,0.19824920217289452
0.7,0.7,0.00056,0.43,0.86,3.41,920,0.17954329309790573,0.1360876925317392,0.3618853298762232,0.11618964308579163,0.19842648964791493
0.7,0.7,0.00056,0.43,0.86,3.41,940,0.14707777556521548,0.12690566695593009,0.3248408559639195,0.10589699699721182,0.17618032387056923
0.7,0.7,0.00056,0.43,0.86,3.41,960,0.19628017051224833,0.17458786736031254,0.44513231588902946,0.08837696562614453,0.2260943298469337
0.7,0.75,0.0004,0.43,0.86,3.41,860,0.16237645705468212,0.14284015786866344,0.2866569577042231,0.12201012369563757,0.17847092408080156
0.7,0.75,0.0004,0.43,0.86,3.41,880,0.18182817159232212,0.13904409241089552,0.2743606521844257,0.13111899612511993,0.1815879780781908
0.7,0.75,0.0004,0.43,0.86,3.41,900,0.16415738136286284,0.122299153774153,0.3058779003976548,0.12641328559735754,0.17968693028300706
0.7,0.75,0.0004,0.43,0.86,3.41,920,0.19669008981563735,0.13603593717303128,0.42282987907731606,0.10347000681749466,0.21475647822086982
0.7,0.75,0.0004,0.43,0.86,3.41,940,0.17965570456350385,0.14372550645667212,0.3634325760479284,0.11939730551324729,0.20155277314533793
0.7,0.75,0.0004,0.43,0.86,3.41,960,0.1459840005812199,0.12334400062581456,0.28242976080208126,0.11180987326261323,0.16589190881793225
0.7,0.75,0.00048,0.43,0.86,3.41,860,0.1867460780579633,0.1269301676460747,0.27915942957830864,0.11362778419564114,0.17661586486949696
0.7,0.75,0.00048,0.43,0.86,3.41,880,0.1351010148161978,0.15725030545597002,0.32800519551615714,0.14696467335213032,0.1918302972851138
0.7,0.75,0.00048,0.43,0.86,3.41,900,0.1581670501780832,0.13060173919950033,0.3006722562586258,0.12811559568385342,0.1793891603300157
0.7,0.75,0.00048,0.43,0.86,3.41,920,0.18525150447532715,0.14215801714026124,0.4880847879629634,0.09404884487226858,0.22738578861270511
0.7,0.75,0.00048,0.43,0.86,3.41,940,0.20674623323748217,0.1749820857168911,0.4264888729994806,0.08264326111545912,0.22271511326732826
0.7,0.75,0.00048,0.43,0.86,3.41,960,0.19032505532755903,0.1540470998191094,0.4083195601656693,0.09205490737731747,0.2111866556724138
0.7,0.75,0.00056,0.43,0.86,3.41,860,0.17986815279033494,0.13666520064882806,0.27635509397154584,0.10865012746414245,0.17538464371871282
0.7,0.75,0.00056,0.43,0.86,3.41,880,0.17116404284440104,0.11560793214834565,0.2832829081809398,0.11042759569861532,0.17012061971807546
0.7,0.75,0.00056,0.43,0.86,3.41,900,0.1754647463652108,0.13091291844435843,0.2910425354456922,0.12483395340252604,0.18056353841444686
0.7,0.75,0.00056,0.43,0.86,3.41,920,0.15693517108140037,0.1341040194845652,0.3171246022361543,0.11981955120244267,0.18199583600114067
0.7,0.75,0.00056,0.43,0.86,3.41,940,0.1671744555137544,0.1432077618488556,0.33266014779048925,0.10746446611821596,0.18762670781782878
0.7,0.75,0.00056,0.43,0.86,3.41,960,0.14937464354509197,0.11450233598044016,0.3033119700757553,0.13551310095033703,0.1756755126379061
0.7,0.8,0.0004,0.43,0.86,3.41,860,0.18064628145086017,0.12569608052033243,0.28379085704660223,0.12058400364012428,0.17767930566447976
0.7,0.8,0.0004,0.43,0.86,3.41,880,0.21168568230165555,0.14105750026678324,0.3879784345398771,0.09705148237719453,0.20944327487137762
0.7,0.8,0.0004,0.43,0.86,3.41,900,0.17158664495549772,0.11726514786337479,0.30028453140108047,0.09200303305184404,0.17028483931794924
0.7,0.8,0.0004,0.43,0.86,3.41,920,0.1883980924510044,0.13904420620070482,0.36342213380389976,0.08425364861960019,0.1937795202688023
0.7,0.8,0.0004,0.43,0.86,3.41,940,0.19307811652173332,0.1345135798219926,0.38724134625301054,0.0810592146209719,0.19897306430442707
0.7,0.8,0.0004,0.43,0.86,3.41,960,0.1940798104825999,0.16686829482319762,0.4195376308846552,0.1031366407721772,0.22090559424065748
0.7,0.8,0.00048,0.43,0.86,3.41,860,0.19083030140686127,0.13389122769591616,0.2611807771166428,0.10652541349278119,0.17310692992805035
0.7,0.8,0.00048,0.43,0.86,3.41,880,0.17760820332050645,0.11843133674881622,0.277500607983639,0.10065607491203746,0.16854905574124976
0.7,0.8,0.00048,0.43,0.86,3.41,900,0.20646608846494272,0.1459139281773461,0.36949940516086566,0.11505502641787199,0.20923361205525662
0.7,0.8,0.00048,0.43,0.86,3.41,920,0.1768436435171019,0.1209865213519732,0.30890113565001903,0.1116936590198472,0.17960623988473534
0.7,0.8,0.00048,0.43,0.86,3.41,940,0.17431684011372403,0.1256671311955015,0.4013581947981569,0.11304900907775522,0.2035977937962844
0.7,0.8,0.00048,0.43,0.86,3.41,960,0.21668564527936557,0.18242718163563734,0.41859592997682016,0.0874229021639889,0.226282914763953
0.7,0.8,0.00056,0.43,0.86,3.41,860,0.20482103879239463,0.1266721058357441,0.2757766791625245,0.11511892255605077,0.1805971865866785
0.7,0.8,0.00056,0.43,0.86,3.41,880,0.16324046947754584,0.13065395300923605,0.2937895297402026,0.12162324837425559,0.17732680015031005
0.7,0.8,0.00056,0.43,0.86,3.41,900,0.1811602788425587,0.13482198676242096,0.3434891245589216,0.10171608767538708,0.1902968694598221
0.7,0.8,0.00056,0.43,0.86,3.41,920,0.17079328649751077,0.13784568223910298,0.35547858506014596,0.09950845561655897,0.19090650235332968
0.7,0.8,0.00056,0.43,0.86,3.41,940,0.18362800515721367,0.15007172750244213,0.38763186832170304,0.10417527168476166,0.20637671816653014
0.7,0.8,0.00056,0.43,0.86,3.41,960,0.21855481738381974,0.1917041632817491,0.4768788428046128,0.10826242093781711,0.2488500611019997
0.7,0.85,0.0004,0.43,0.86,3.41,860,0.19632786070087188,0.12273101648074623,0.26891462433219954,0.09194076563621797,0.16997856678750892
0.7,0.85,0.0004,0.43,0.86,3.41,880,0.2217925566812949,0.15166622138671162,0.3750094844216552,0.08365309099136252,0.20803033837025606
0.7,0.85,0.0004,0.43,0.86,3.41,900,0.18694177416343383,0.1120893563093526,0.273358425783989,0.08556824805567732,0.16448945107811316
