timestep,disc_med,disc_q05,disc_q95
22,71.06161951108882,48.881377029910404,90.5452981423291
23,69.61198757667674,47.70045735399998,87.66702923344822
24,69.2384579770015,47.37498533747015,87.57192664107197
25,66.64785802524148,40.90309175438687,87.75456440704052
26,55.32920061747478,33.810288132847404,75.90251533204471
27,58.05833902144792,37.43630045008967,79.2903087549015
28,51.13531058491303,29.12104906374821,76.61652244688311
29,50.21912243146062,26.78436875734539,76.08032118171809
30,49.06406333124812,28.628987404247336,72.2448461059261
31,43.478295721337716,19.98284097269411,66.60069261956009
32,43.36916037888636,26.991130416413746,65.41059814195053
33,41.98720087316602,22.312901202472386,61.0048095107234
34,40.382976113793205,22.05795104569352,61.653725929968225
35,38.997056003335175,22.365650204378078,61.60283695975058
36,37.04358786736136,16.851666203874252,58.80687582637936
37,34.68578975089878,14.622186364196683,56.5233618174634
38,36.71005441727314,16.151651834183806,56.17046213037276
39,31.202377905053694,12.14497244899341,52.74027095625976
40,33.833902096515956,10.482845242951308,54.670020482864324
41,36.384389483695756,12.359205465878176,55.81115353660746
42,33.59480034361356,11.46393962080122,56.768911438478476
43,27.417300442942526,10.576838939068486,48.57467280591888
44,29.568911513821092,11.916254980436069,50.80768185052188
45,31.707493544498995,14.339517206231335,54.85620547988575
46,34.79375218177533,16.241893422369017,59.349848209947126
47,35.14309663463726,19.33800899149521,61.51764836080942
48,34.26293677300949,16.931829490215716,62.82315241385632
49,35.88862874630193,16.899717729418313,64.84912242304544
50,39.67552703927282,17.7002553687749,69.24907147785227
51,39.6136351904551,18.895136022723925,74.49207655018364
52,34.16351239523271,16.13646974345549,71.3187340427804
53,35.50683539949601,16.053929698624593,73.4131067975916
54,33.43565892743042,12.814247399814539,69.30639150184645
55,37.49468343298105,12.782767308601926,76.61436123554365
56,35.17566206171476,11.652511526304165,71.85210255584767
57,31.880164069800315,13.22610513570088,62.551227767474664
58,33.17791082930847,11.44714426271963,71.42474298550034
59,35.79966055399092,12.931170825661175,71.23554209786445
60,35.50795478613141,14.296939419092825,78.32245343898681
61,45.169607243465116,14.559286027549012,100.90140146799942
62,48.70503797292398,21.552870478691432,107.60119950456725
63,50.47512908218391,23.34770050702957,113.86114688080748
64,42.41572919791815,18.77738231745113,104.09457054465798
65,43.2403184748505,17.84910706714272,80.87924725888348
66,50.61893597105892,18.571020266046492,98.71184738752099
67,47.68057962374144,21.41206362722175,89.69283290834535
68,50.097401874674574,20.492598814802175,105.18683141013818
69,69.32451400539104,27.270268301970276,135.91722072638277
70,123.53805328870033,41.98147371645885,198.68734926653858
71,124.16048754064275,40.968347982301154,207.3552009134235
72,117.27474960319029,36.613896289225885,199.69333805793613
73,103.17680416020667,37.374444803277804,179.20859803074495
74,87.09066120297248,31.77242496920259,162.81920740376674
