timestep,disc_med,disc_q05,disc_q95
22,70.26305064643184,47.85844723000305,89.99451403479277
23,68.64111589211045,47.081336003130104,86.80039118761144
24,69.43663229590705,47.84339583814425,87.83754087456656
25,65.66334503028813,40.476937609933735,87.43273089322186
26,54.53658793048325,34.2305363456571,73.58064342392034
27,58.42084071365233,37.41653525030527,77.53453412407104
28,51.836820343828435,28.678712983648985,73.01103344021561
29,49.08380264327664,28.56264448658619,71.69700042782847
30,49.19480866802306,30.25280242124501,66.71070919374199
31,42.63460535931426,23.647387712392447,62.735820435416045
32,45.117578657532164,28.865272171562673,61.182213573984136
33,40.62978204662987,24.616930933929144,58.8319807208313
34,39.79070293039072,24.669459932571424,58.53730086588336
35,37.024729488917245,25.107743230891188,55.56610990170922
36,36.48721646769678,20.395369881315116,54.73286082213479
37,33.71033210609856,17.06844356844383,51.76135128268222
38,35.77939955456361,18.741685419290064,49.66589179935193
39,29.099659059660553,12.765181337823952,46.448855757070106
40,29.762506003331218,11.446133897607105,48.126565822895515
41,30.25812516810273,11.230412601862557,55.293144802702976
42,28.94087691985819,10.3904954555929,51.780709460081596
43,23.45594425284505,9.122724736287733,46.3284298535019
44,27.48758735543168,11.54629443628172,52.508878462733534
45,30.34315151224115,13.945046706017195,57.65307723582747
46,31.25357645006813,13.579967153292598,58.12654567469125
47,33.60321632135982,15.995704542657029,59.44689352837843
48,31.26196772459668,15.223878426985445,61.678719359969094
49,34.53820448351958,16.450612826372154,62.39981498047002
50,39.34661696190455,17.12260553901042,70.92294133627668
51,39.37832280004258,17.689223653623564,66.75536917299249
52,33.40416413514815,13.020155271051044,65.61495097587449
53,34.63736567049868,14.54753122259867,74.6359812895531
54,29.405223819416705,13.854304794428394,68.36702026863577
55,34.18131454616329,14.480471202507136,77.81734493735831
56,32.21791823842139,14.20787155714782,77.30826668659287
57,29.630923881325124,13.0960319110738,65.54069621003929
58,29.91942332434806,14.871129900694141,65.8802830136851
59,32.62620555475103,17.734321561829294,69.04728275295112
60,31.778215007845496,15.359251138336163,83.20671273094118
61,40.43843292354569,21.788290527672366,104.00227270829897
62,43.17690261141067,23.397676579297816,110.42761502289146
63,44.82991464086233,24.016962744519716,113.51495336861198
64,41.24176035767121,20.340901629252556,111.05336133675611
65,42.55365345359205,19.17023889818661,98.46711598490538
66,49.840047612167254,26.25737679472553,108.61257313518392
67,45.743542417912934,26.014782770349218,106.59308554187271
68,54.22867362024388,24.01275729754565,117.87256203418237
69,80.22979149878766,26.029598645283414,148.1200539161933
70,133.40330357378485,46.98330445073668,200.64180916721935
71,131.0676212312671,43.88837503805053,211.4524640041902
72,125.39385537976209,42.13957325973196,199.53276479157998
73,104.76268593550395,30.80410694035958,191.32679130739186
74,89.26311321480266,33.566411044110545,181.53678803115847
