timestep,disc_med,disc_q05,disc_q95
22,65.16697517394181,42.90608239507195,92.81042318285895
23,63.09097175343737,42.95559463620231,90.51601325543253
24,63.17707932803788,41.998377138137464,91.45725988228352
25,60.21784758801374,34.71514645730437,89.46246504089841
26,49.81379896114987,30.739539521170013,78.47526725312835
27,53.1436363209675,34.015309021112344,84.27826458154932
28,48.4108097280355,26.397305485554202,76.8261370170651
29,48.04047080436901,26.015427125594037,74.52454076044667
30,46.979158053804056,26.6866691450066,71.6994713314226
31,43.13212368788667,20.929072486751604,69.29294936346638
32,43.53464746569145,25.07236736215884,66.01352721023271
33,41.46501367360868,20.9756773819632,63.02908097435839
34,41.05724904549717,20.114928968022173,62.626040277200495
35,40.18076907643264,21.033833321217767,60.66662166963726
36,38.59428562749301,17.588943628007605,59.374133391960804
37,35.70369299980403,14.369889330927222,54.02562638276966
38,36.49491107727463,15.749157494768335,56.01336095953205
39,31.778000746262855,11.834204706117331,50.43850894648095
40,33.186271473752285,12.9812384755274,53.97609758464907
41,35.313781884704625,14.05559171249872,56.536181596893904
42,34.20328819720224,12.540072064802112,59.304082520580586
43,28.064866771384718,10.351006311516521,51.9836196710496
44,30.71392253615652,11.511282963528833,55.28660316181666
45,32.24853542212102,13.485461350896744,59.023899984116646
46,35.20537733326776,13.796661347037883,61.50350612630872
47,35.02661417733855,16.215282255971964,64.50323337077158
48,33.508814026860335,14.6170510548907,64.49753985715475
49,34.772540844968525,15.85718069433186,63.902620837632504
50,39.66415819399097,17.335231853955783,77.25124501436264
51,39.25878867763504,15.93180703375541,74.95899746074812
52,32.68614521649516,10.632361174234763,71.51892871944617
53,34.42791308580186,12.972214596391371,71.69706840034597
54,30.251090103554223,13.520038749636313,73.10440870627149
55,33.710105290374365,15.49732295996518,77.4811023680971
56,29.706548443043047,12.89007655010016,71.76329036304463
57,28.383511751711957,10.4894645052856,58.498240067964225
58,29.022336585577854,10.835535620502208,64.52773256208694
59,33.065474594505844,13.861213258516647,64.47585489439105
60,32.758650899737646,14.781024458492611,80.26532361813894
61,41.14289459296607,17.467285136806776,96.09569396955345
62,43.45783444482454,21.230508921031362,115.3201172342627
63,44.77749530287157,21.795052184757076,120.91163151007213
64,40.55944648950732,16.658265689462052,110.00580760091748
65,42.56349210043804,17.741719647834433,93.9965166552722
66,50.19035497739418,21.987657656829235,107.04998212016773
67,46.70452187571972,19.180723697316175,105.4341681528891
68,55.36754046372528,19.706179505906203,120.2953768091982
69,80.35548949454311,28.218628310754095,150.49031577255062
70,138.35840050543143,30.6998642463002,210.13792174016066
71,147.22032516439916,36.960046950457645,225.94884103249126
72,139.93192758959992,36.7516300852771,211.819367907407
73,125.40959259016293,33.02864244545099,203.8178540984648
74,108.39135655637497,26.843722718968614,201.5246324482808
