timestep,disc_med,disc_q05,disc_q95
22,64.25149260559957,51.95350806541323,79.62938470667646
23,63.465337048180174,50.63278218361366,78.1035770369176
24,62.71436688044656,50.979621714685166,79.13842085305916
25,58.976396534133,44.56333039492064,76.6250492771141
26,48.815629509715656,37.86210764618598,62.64034157794409
27,52.91782197744622,40.6137805642123,66.60375471607767
28,46.01592691902411,31.92719022311928,60.89824434585352
29,45.384366412038716,31.427607929473837,60.61852320484315
30,45.229093188962764,33.15341336477786,62.020381095389446
31,39.869811994900665,25.362014836284207,57.64356052703362
32,40.7358427554811,29.608923394644922,59.69782665901683
33,37.80329750991403,26.48428659526586,57.902942657520725
34,37.2184175860838,25.974357920756397,55.61052966320724
35,36.007203772571366,27.047322382800044,51.7162020226445
36,33.274404264589016,22.784480437420545,51.56767132774581
37,29.369576627878267,18.882070448012065,47.4864877296001
38,31.050388926605443,21.547890644476155,49.04130741697966
39,24.40149600126353,15.488261709898786,44.19097629422898
40,24.143085762319373,13.944489022570345,46.73808703735388
41,25.64805789267315,13.115917191874926,47.95942104063187
42,24.2137238418564,11.506032752204426,45.949071529844346
43,17.515554568969023,8.893590602893829,38.47510114708093
44,20.683316197336158,10.642204798954591,40.54098645727963
45,25.250662695057084,11.196489176126194,42.687434605920544
46,27.00548766849893,11.392293779048675,46.24173786208207
47,27.717334133926393,14.5382641429691,47.416902368099095
48,26.748378708221118,12.729366448988111,48.26047477773233
49,27.16942304555374,14.483948365426569,50.03741374572407
50,31.57737684045776,13.811635378151964,58.503905930224406
51,32.27544646327925,14.060796794444629,57.937989935201585
52,26.478827567691383,11.48976033744773,55.69528023523451
53,27.57276046939898,12.66887381193034,52.19385616103152
54,25.716825186755035,11.766468907601284,59.6263029950596
55,30.08591945466245,13.200478133359551,66.56196844536242
56,28.071248199215248,10.878727060016725,64.08173510774623
57,26.843362728314187,12.298724626612307,55.964105524116555
58,27.949771947363956,13.742121673529205,57.33124369892527
59,31.390278196165532,14.728656733680339,62.20999109571258
60,33.006536212863416,16.038704233204136,69.38454631612281
61,38.71175598838472,19.58322319832895,91.25695957979045
62,41.60663012684436,22.299315456431042,96.78262617910853
63,43.21318978047615,20.81910696030304,102.40800953947128
64,42.17766064562386,19.247452284535473,94.6291170490452
65,44.0419219613169,22.68131862834657,89.71565659425775
66,50.04974132193896,21.274468904713924,107.88244242047062
67,51.420518763884296,24.397856587034436,96.63204050749358
68,50.39759397756846,21.214957534155797,117.26981586811863
69,77.28934918212252,25.794689385569995,154.1697955722412
70,132.01953616736034,36.70542301845581,216.01796290728154
71,137.3459017862309,33.896681001528385,223.5188908913222
72,124.13512115483125,34.767736602162806,216.81505252054615
73,104.33631977274973,33.60674033093548,202.38666652997478
74,90.90326131864364,31.89777761936363,187.6510216826933
