timestep,disc_med,disc_q05,disc_q95
22,71.24991201871583,52.55644608763984,90.29843259059899
23,69.36055786815118,52.381800322225885,87.27339520607424
24,68.99886606581504,52.690148725228724,86.29574978587263
25,67.70433032079526,47.36073636869742,86.67149990317752
26,56.88247328900147,39.30474864688043,76.42882236117211
27,60.565162363337805,42.28649459810531,80.19572135906961
28,57.14601085743031,34.857912796076356,75.65359623138524
29,54.48000665037546,33.72425304044448,73.98257002030884
30,53.14794445019636,34.86423471693414,73.75781554044714
31,48.75700093024092,26.39344848310048,67.87312907524674
32,49.095062698548986,31.546681028388623,64.2158204180349
33,46.172752918481606,28.040212656161923,63.65862692081067
34,45.157096229288285,27.37391057717259,62.189255531683976
35,43.41272715305743,27.42016322396227,59.58822466956948
36,42.282468070289966,23.224156099947983,58.80179090172819
37,38.465121966242876,19.249008698904078,58.022038068606825
38,40.12072782106599,21.684970280924727,58.560709591681785
39,33.46435842869628,15.47978035483798,53.561542353986745
40,34.58000705108698,14.476472567548972,54.625172478953615
41,36.891648514805645,17.8795649702138,54.74791831943214
42,34.21547403804346,14.982551285293615,53.20573193974107
43,26.194432115916243,11.681525263076049,46.99004803267309
44,30.106556531957672,14.24668449211831,54.389952887797484
45,32.66564007209668,17.61336762540044,56.01556176973235
46,36.40113983368724,18.570006123533283,61.414724653242075
47,37.71661828960935,19.96668821675509,61.33672477098042
48,36.959196141020676,18.141099313905368,66.66221756930929
49,38.1075936036178,15.926507311964938,67.84655851892273
50,43.41389333459838,18.091339138918933,75.67681496789004
51,43.64472178419487,16.77823345069005,77.05016407095442
52,38.69721235684171,11.999668950073428,69.63420505464215
53,38.871466301729114,11.85489814025507,74.3929636855676
54,34.12921991829694,9.665521364767983,73.05330156447023
55,38.72075109597766,12.864884083687746,81.35123608523516
56,34.67453346779956,11.239713844882552,79.65050515756047
57,28.17055210610864,12.310165291570417,67.76905916937699
58,25.66171408587467,8.998412376774816,64.33088579571559
59,30.155500316583424,14.708202273999861,77.40769643690317
60,31.813066508325957,16.399736776605927,86.35388079203723
61,41.04222258960573,17.7626176711783,108.1048938497112
62,45.81111990306306,20.89394117222826,115.39529613397802
63,49.59304246321139,20.57970365869991,129.56927869406832
64,41.22006269607773,19.228572194001,113.37168783309318
65,34.40996708855944,19.342075071653152,90.83554250633506
66,44.82001787809493,24.355730593582784,102.11179410167007
67,40.72322567043683,21.083396279305347,105.52679656390553
68,46.27923535095551,22.21113514860039,114.77722129924068
69,69.89649370875773,25.921338275536268,142.20845130765537
70,122.22765190211493,33.39953807476622,202.95472000858328
71,123.7499343348124,24.687192130717527,216.18757911161836
72,112.51734395531959,30.47344533320483,198.3538249986356
73,91.08483933424489,31.53323104980368,182.77203297928907
74,78.52938690167437,28.376447707088932,174.86194238022864
